sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
0,rank_sum,3.6130268199233715,0.15836526181353766,0.020434227330779053,0.0038314176245210726,0.39719029374201786,0.39719029374201786
0,percent_sum,0.030500769334535542,0.07790549169859515,0.045338441890166024,0.017241379310344827,0.4259259259259259,0.4259259259259259
0,judge_save,0.030500769334535542,0.1813537675606641,0.041507024265644954,0.032567049808429116,0.44316730523627074,0.44316730523627074
0,proposed,0.014238630389633921,0.2618135376756066,0.039591315453384415,0.007662835249042145,0.4106002554278416,0.4106002554278416
1,rank_sum,3.574712643678161,0.16028097062579819,0.008939974457215838,0.0,0.4565772669220945,0.4565772669220945
1,percent_sum,0.030589442875928696,0.07790549169859515,0.05300127713920818,0.013409961685823755,0.4795657726692209,0.4795657726692209
1,judge_save,0.030589442875928696,0.16219667943805874,0.03959131545338442,0.019157088122605363,0.47765006385696035,0.47765006385696035
1,proposed,0.01433474839616446,0.25223499361430396,0.02234993614303959,0.009578544061302681,0.4891443167305236,0.4891443167305236
2,rank_sum,3.743295019157088,0.12771392081736907,0.005108556832694763,0.0019157088122605363,0.42656449553001274,0.42656449553001274
2,percent_sum,0.02947301607186351,0.07790549169859515,0.04725415070242657,0.026181353767560662,0.4623243933588761,0.4623243933588761
2,judge_save,0.02947301607186351,0.16985951468710087,0.04725415070242657,0.049169859514687095,0.4623243933588761,0.4623243933588761
2,proposed,0.013965810999183726,0.3116219667943806,0.03192848020434227,0.016602809706257986,0.4527458492975734,0.4527458492975734
3,rank_sum,3.4636015325670497,0.16985951468710087,0.007662835249042145,0.011494252873563218,0.41507024265644954,0.41507024265644954
3,percent_sum,0.028722980729747133,0.07790549169859515,0.05363984674329502,0.032567049808429116,0.4457215836526181,0.4457215836526181
3,judge_save,0.028722980729747133,0.16219667943805874,0.04725415070242657,0.038314176245210725,0.43358876117496803,0.43358876117496803
3,proposed,0.013589567771126366,0.26372924648786716,0.037675606641123884,0.019157088122605363,0.4259259259259259,0.4259259259259259
4,rank_sum,3.6015325670498086,0.14112388250319283,0.014687100893997445,0.0,0.42656449553001274,0.42656449553001274
4,percent_sum,0.02987111605624643,0.07790549169859515,0.04533844189016603,0.007662835249042145,0.4438058748403576,0.4438058748403576
4,judge_save,0.02987111605624643,0.16219667943805874,0.04342273307790549,0.007662835249042145,0.4514687100893997,0.4514687100893997
4,proposed,0.013941773237017065,0.256066411238825,0.0280970625798212,0.005747126436781609,0.43805874840357595,0.43805874840357595
5,rank_sum,3.8045977011494254,0.16411238825031926,0.010855683269476371,0.0038314176245210726,0.43614303959131545,0.43614303959131545
5,percent_sum,0.03070222963663763,0.07790549169859515,0.041507024265644954,0.013409961685823755,0.4514687100893997,0.4514687100893997
5,judge_save,0.03070222963663763,0.16219667943805874,0.03767560664112388,0.0210727969348659,0.46615581098339715,0.46615581098339715
5,proposed,0.01408417755204939,0.24648786717752233,0.030012771392081736,0.005747126436781609,0.4355044699872286,0.4355044699872286
6,rank_sum,3.789272030651341,0.123882503192848,0.016602809706257986,0.0019157088122605363,0.413154533844189,0.413154533844189
6,percent_sum,0.03063438116017832,0.07790549169859515,0.04725415070242656,0.022988505747126436,0.43231162196679435,0.43231162196679435
6,judge_save,0.03063438116017832,0.15453384418901658,0.039591315453384415,0.028735632183908046,0.43614303959131545,0.43614303959131545
6,proposed,0.014354746684055819,0.23116219667943805,0.03767560664112388,0.017241379310344827,0.4278416347381864,0.4278416347381864
7,rank_sum,3.9386973180076628,0.16411238825031926,0.012771392081736908,0.009578544061302681,0.413154533844189,0.413154533844189
7,percent_sum,0.03106397597560585,0.07790549169859515,0.04725415070242656,0.022988505747126436,0.413154533844189,0.413154533844189
7,judge_save,0.03106397597560585,0.16985951468710087,0.039591315453384415,0.03065134099616858,0.4182630906768837,0.4182630906768837
7,proposed,0.014579034018878636,0.24648786717752233,0.039591315453384415,0.01532567049808429,0.4106002554278416,0.4106002554278416
8,rank_sum,3.7203065134099615,0.123882503192848,0.008939974457215838,0.011494252873563218,0.4189016602809706,0.4189016602809706
8,percent_sum,0.029757024349687515,0.07790549169859515,0.049169859514687095,0.02234993614303959,0.43933588761174963,0.43933588761174963
8,judge_save,0.029757024349687515,0.15453384418901658,0.04725415070242656,0.035759897828863345,0.43933588761174963,0.43933588761174963
8,proposed,0.014012826479635055,0.2618135376756066,0.018518518518518517,0.005747126436781609,0.4399744572158365,0.4399744572158365
9,rank_sum,3.789272030651341,0.14303959131545338,0.0038314176245210726,0.011494252873563218,0.4169859514687101,0.4169859514687101
9,percent_sum,0.02930114350635902,0.07790549169859515,0.038314176245210725,0.02490421455938697,0.4553001277139208,0.4553001277139208
9,judge_save,0.02930114350635902,0.17369093231162197,0.03065134099616858,0.02490421455938697,0.4578544061302682,0.4578544061302682
9,proposed,0.01364592552828274,0.24840357598978285,0.03639846743295019,0.019157088122605363,0.4540229885057471,0.4540229885057471
10,rank_sum,3.5670498084291187,0.15453384418901658,0.011494252873563218,0.007662835249042145,0.4438058748403576,0.4438058748403576
10,percent_sum,0.029451180673347132,0.07790549169859515,0.04597701149425287,0.01532567049808429,0.4457215836526181,0.4457215836526181
10,judge_save,0.029451180673347132,0.16602809706257982,0.0421455938697318,0.022988505747126436,0.4514687100893997,0.4514687100893997
10,proposed,0.013832046868536738,0.2771392081736909,0.03065134099616858,0.009578544061302681,0.44189016602809705,0.44189016602809705
11,rank_sum,3.7049808429118776,0.1449553001277139,0.012771392081736908,0.007662835249042145,0.4495530012771392,0.4495530012771392
11,percent_sum,0.030719307441367513,0.07790549169859515,0.04342273307790549,0.03065134099616858,0.4763729246487867,0.4763729246487867
11,judge_save,0.030719307441367513,0.16602809706257982,0.03959131545338442,0.034482758620689655,0.4725415070242656,0.4725415070242656
11,proposed,0.014361067062264124,0.24648786717752233,0.018518518518518517,0.007662835249042145,0.45721583652618136,0.45721583652618136
12,rank_sum,3.6973180076628354,0.13729246487867175,0.014687100893997445,0.0,0.41698595146871015,0.41698595146871015
12,percent_sum,0.029990367076680673,0.07790549169859515,0.035759897828863345,0.02234993614303959,0.462962962962963,0.462962962962963
12,judge_save,0.029990367076680673,0.16219667943805874,0.03192848020434227,0.030012771392081736,0.44763729246487866,0.44763729246487866
12,proposed,0.014127748856390438,0.26372924648786716,0.035759897828863345,0.005747126436781609,0.4527458492975734,0.4527458492975734
13,rank_sum,3.681992337164751,0.16219667943805874,0.012771392081736908,0.007662835249042145,0.4591315453384419,0.4591315453384419
13,percent_sum,0.030782673176551686,0.07790549169859515,0.043422733077905486,0.01532567049808429,0.49744572158365263,0.49744572158365263
13,judge_save,0.030782673176551686,0.16602809706257982,0.033844189016602806,0.022988505747126436,0.4910600255427841,0.4910600255427841
13,proposed,0.01445175221143603,0.24265644955300125,0.030012771392081736,0.013409961685823755,0.4623243933588761,0.4623243933588761
14,rank_sum,3.578544061302682,0.15453384418901658,0.0012771392081736908,0.0038314176245210726,0.4674329501915709,0.4674329501915709
14,percent_sum,0.028386655720750695,0.07790549169859515,0.049169859514687095,0.022988505747126436,0.48659003831417624,0.48659003831417624
14,judge_save,0.028386655720750695,0.1507024265644955,0.041507024265644954,0.03065134099616858,0.47190293742017875,0.47190293742017875
14,proposed,0.01349506809656971,0.2733077905491698,0.026181353767560662,0.0,0.4527458492975734,0.4527458492975734
15,rank_sum,3.8199233716475094,0.12771392081736907,0.014687100893997445,0.0038314176245210726,0.4106002554278416,0.4106002554278416
15,percent_sum,0.03004696896822638,0.07790549169859515,0.043422733077905486,0.02490421455938697,0.43742017879948913,0.43742017879948913
15,judge_save,0.03004696896822638,0.18518518518518517,0.03192848020434227,0.02490421455938697,0.43742017879948913,0.43742017879948913
15,proposed,0.01406006915954652,0.30395913154533843,0.026181353767560662,0.011494252873563218,0.4240102171136654,0.4240102171136654
16,rank_sum,3.5938697318007664,0.16985951468710087,0.01851851851851852,0.0038314176245210726,0.43933588761174963,0.43933588761174963
16,percent_sum,0.030661761196403514,0.07790549169859515,0.06449553001277139,0.02490421455938697,0.45466155810983394,0.45466155810983394
16,judge_save,0.030661761196403514,0.16219667943805874,0.054916985951468704,0.028735632183908046,0.4527458492975734,0.4527458492975734
16,proposed,0.014334553986489043,0.25542784163473814,0.043422733077905486,0.019157088122605363,0.43933588761174963,0.43933588761174963
17,rank_sum,3.57088122605364,0.12196679438058748,0.0070242656449553,0.011494252873563218,0.44508301404853123,0.44508301404853123
17,percent_sum,0.028803291235857995,0.07790549169859515,0.041507024265644954,0.02490421455938697,0.44891443167305234,0.44891443167305234
17,judge_save,0.028803291235857995,0.15836526181353766,0.041507024265644954,0.03639846743295019,0.458492975734355,0.458492975734355
17,proposed,0.01362188855973151,0.25798212005108556,0.045338441890166024,0.013409961685823755,0.45083014048531284,0.45083014048531284
18,rank_sum,3.743295019157088,0.14687100893997443,0.0070242656449553,0.0019157088122605363,0.36462324393358875,0.36462324393358875
18,percent_sum,0.03002397177993732,0.07790549169859515,0.05874840357598979,0.009578544061302681,0.40868454661558107,0.40868454661558107
18,judge_save,0.03002397177993732,0.15836526181353766,0.05300127713920818,0.013409961685823755,0.4182630906768837,0.4182630906768837
18,proposed,0.014098598527113065,0.25415070242656446,0.026181353767560662,0.0019157088122605363,0.3684546615581098,0.3684546615581098
19,rank_sum,3.6704980842911876,0.14687100893997443,0.012771392081736908,0.0,0.4469987228607918,0.4469987228607918
19,percent_sum,0.029839301254791884,0.07790549169859515,0.03192848020434227,0.011494252873563218,0.43933588761174963,0.43933588761174963
19,judge_save,0.029839301254791884,0.16602809706257982,0.024265644955300127,0.03065134099616858,0.4259259259259259,0.4259259259259259
19,proposed,0.014126114477044809,0.24840357598978285,0.030012771392081736,0.013409961685823755,0.43742017879948913,0.43742017879948913
20,rank_sum,3.5632183908045976,0.19093231162196678,0.008939974457215836,0.0019157088122605363,0.4201787994891443,0.4201787994891443
20,percent_sum,0.029870325479413377,0.07790549169859515,0.051085568326947633,0.01532567049808429,0.3959131545338442,0.3959131545338442
20,judge_save,0.029870325479413377,0.14303959131545338,0.043422733077905486,0.01532567049808429,0.3920817369093231,0.3920817369093231
20,proposed,0.013963856157702665,0.29246487867177523,0.043422733077905486,0.005747126436781609,0.39335887611749676,0.39335887611749676
21,rank_sum,3.67816091954023,0.16028097062579819,0.008939974457215838,0.005747126436781609,0.39335887611749676,0.39335887611749676
21,percent_sum,0.02959306176206311,0.07790549169859515,0.028097062579821204,0.01532567049808429,0.4125159642401021,0.4125159642401021
21,judge_save,0.02959306176206311,0.16602809706257982,0.020434227330779056,0.01532567049808429,0.4182630906768837,0.4182630906768837
21,proposed,0.013865455533922932,0.26372924648786716,0.03001277139208174,0.0019157088122605363,0.4201787994891443,0.4201787994891443
22,rank_sum,3.574712643678161,0.14303959131545338,0.0070242656449553,0.005747126436781609,0.4150702426564496,0.4150702426564496
22,percent_sum,0.029288660413981343,0.07790549169859515,0.030012771392081736,0.022988505747126436,0.4189016602809706,0.4189016602809706
22,judge_save,0.029288660413981343,0.1813537675606641,0.0280970625798212,0.022988505747126436,0.42081736909323114,0.42081736909323114
22,proposed,0.013895061090064961,0.2905491698595147,0.035759897828863345,0.007662835249042145,0.4303959131545339,0.4303959131545339
23,rank_sum,3.7662835249042144,0.1449553001277139,0.009578544061302681,0.0019157088122605363,0.3920817369093231,0.3920817369093231
23,percent_sum,0.030937777966862305,0.07790549169859515,0.038314176245210725,0.0210727969348659,0.4227330779054917,0.4227330779054917
23,judge_save,0.030937777966862305,0.16219667943805874,0.032567049808429116,0.03639846743295019,0.4061302681992337,0.4061302681992337
23,proposed,0.01455224966030004,0.2598978288633461,0.02490421455938697,0.017241379310344827,0.3888888888888889,0.3888888888888889
