mechanism,metric,mean,q025,q975
judge_save,gap,0.029938602504920173,0.02826331755706429,0.031724633192896756
judge_save,upset_rate,0.16283524904214558,0.14687100893997443,0.17752234993614302
judge_save,merit_loss_rate,0.039963814389101744,0.02234993614303959,0.060999361430395894
judge_save,controversy_rate,0.025478927203065136,0.007662835249042145,0.041842273307790535
judge_save,precision,0.44443805874840353,0.4041507024265645,0.4827905491698595
judge_save,recall,0.44443805874840353,0.4041507024265645,0.4827905491698595
percent_sum,gap,0.029938602504920173,0.02826331755706429,0.031724633192896756
percent_sum,upset_rate,0.07790549169859516,0.07790549169859515,0.07790549169859515
percent_sum,merit_loss_rate,0.04637718177948063,0.0280970625798212,0.06775223499361424
percent_sum,controversy_rate,0.01964027245636441,0.005747126436781609,0.034482758620689655
percent_sum,precision,0.4412452107279693,0.3984355044699872,0.486286717752235
percent_sum,recall,0.4412452107279693,0.3984355044699872,0.486286717752235
proposed,gap,0.014018873958093632,0.013325911280639485,0.014686856351393357
proposed,upset_rate,0.25851638995317155,0.2234993614303959,0.29821200510855683
proposed,merit_loss_rate,0.03416134525329927,0.018518518518518517,0.054916985951468704
proposed,controversy_rate,0.010510855683269477,0.0015804597701149427,0.02490421455938697
proposed,precision,0.43256917837377606,0.3920178799489144,0.47321200510855677
proposed,recall,0.43256917837377606,0.3920178799489144,0.47321200510855677
rank_sum,gap,3.685006385696041,3.474521072796935,3.8812260536398466
rank_sum,upset_rate,0.14781609195402295,0.1209610472541507,0.17570242656449542
rank_sum,merit_loss_rate,0.011368667518092805,0.003192848020434227,0.02268518518518517
rank_sum,controversy_rate,0.003808003405704555,0.0,0.011494252873563218
rank_sum,precision,0.42971902937420176,0.38916028097062577,0.4712962962962962
rank_sum,recall,0.42971902937420176,0.38916028097062577,0.4712962962962962
